Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,peekParams,3039,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,pop,2676,KILLED,org.apache.commons.digester3.DigesterTestCase.testStackMethods(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,pop,2680,KILLED,org.apache.commons.digester3.DigesterTestCase.testStackMethods(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,pop,2752,KILLED,org.apache.commons.digester3.DigesterTestCase.testNamedIndependence(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,pop,2763,KILLED,org.apache.commons.digester3.DigesterTestCase.testNamedIndependence(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,pop,2768,KILLED,org.apache.commons.digester3.DigesterTestCase.testNamedIndependence(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,popParams,3067,KILLED,org.apache.commons.digester3.RuleTestCase.testObjectCreate4(org.apache.commons.digester3.RuleTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,processingInstruction,1209,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,processingInstruction,1212,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,push,2697,KILLED,org.apache.commons.digester3.DigesterTestCase.testStackMethods(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,push,2702,KILLED,org.apache.commons.digester3.DigesterTestCase.testGetRoot(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,push,2720,KILLED,org.apache.commons.digester3.DigesterTestCase.testNamedIndependence(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,push,2726,KILLED,org.apache.commons.digester3.DigesterTestCase.testNamedIndependence(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,registerAll,1942,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,resolveEntity,1456,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,resolveEntity,1463,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,resolveEntity,1469,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,resolveEntity,1469,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,resolveEntity,1474,KILLED,org.apache.commons.digester3.TestEntityResolution.testDigesterResolveRelative(org.apache.commons.digester3.TestEntityResolution)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,resolveEntity,1476,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,resolveEntity,1509,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,setFeature,480,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,setProperty,692,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,setRuleNamespaceURI,631,KILLED,org.apache.commons.digester3.RuleTestCase.testRuleSet3(org.apache.commons.digester3.RuleTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,setRules,719,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,startDocument,1278,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,startElement,1313,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,startElement,1320,KILLED,org.apache.commons.digester3.DigesterTestCase.testGetRoot(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,startElement,1334,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,startElement,1341,KILLED,org.apache.commons.digester3.DigesterTestCase.testGetRoot(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,startElement,1290,KILLED,org.apache.commons.digester3.DigesterTestCase.testOnceAndOnceOnly(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,startElement,1304,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,startElement,1313,KILLED,org.apache.commons.digester3.NodeCreateRuleTestCase.testNonNamespacedAttribute(org.apache.commons.digester3.NodeCreateRuleTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,startElement,1313,KILLED,org.apache.commons.digester3.DigesterTestCase.testGetRoot(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,startElement,1320,KILLED,org.apache.commons.digester3.DigesterTestCase.testGetRoot(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,startElement,1326,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,startElement,1334,KILLED,org.apache.commons.digester3.DigesterTestCase.testGetRoot(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,startElement,1334,KILLED,org.apache.commons.digester3.DigesterTestCase.testGetRoot(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,startElement,1337,KILLED,org.apache.commons.digester3.DigesterTestCase.testGetRoot(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,startElement,1341,KILLED,org.apache.commons.digester3.DigesterTestCase.testGetRoot(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,startElement,1346,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,startElement,1366,SURVIVED,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,startElement,1293,KILLED,org.apache.commons.digester3.NodeCreateRuleTestCase.testImport(org.apache.commons.digester3.NodeCreateRuleTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,startElement,1350,KILLED,org.apache.commons.digester3.DigesterTestCase.testGetRoot(org.apache.commons.digester3.DigesterTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,startPrefixMapping,1387,KILLED,org.apache.commons.digester3.NodeCreateRuleTestCase.testNonNamespacedAttribute(org.apache.commons.digester3.NodeCreateRuleTestCase)
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,warning,1556,NO_COVERAGE,none
Digester.java,org.apache.commons.digester3.Digester,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,warning,1561,NO_COVERAGE,none
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addRules,581,KILLED,org.apache.commons.digester3.BeanPropertySetterRuleTestCase.testDigesterRuleCallOrder(org.apache.commons.digester3.BeanPropertySetterRuleTestCase)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,createRuleSet,607,SURVIVED,none
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,createRuleSet,591,KILLED,org.apache.commons.digester3.annotations.failingtests.FailingTestCase.failsBecauseFailingDigesterLoaderHandlerFactory(org.apache.commons.digester3.annotations.failingtests.FailingTestCase)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,createRuleSet,600,KILLED,org.apache.commons.digester3.binder.DigesterLoaderTestCase.digeser152(org.apache.commons.digester3.binder.DigesterLoaderTestCase)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,createRuleSet,610,KILLED,org.apache.commons.digester3.xmlrules.IncludeTest.testCircularInclude(org.apache.commons.digester3.xmlrules.IncludeTest)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,createRuleSet,620,SURVIVED,none
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,createRuleSet,632,KILLED,org.apache.commons.digester3.binder.DigesterLoaderTestCase.digeser152(org.apache.commons.digester3.binder.DigesterLoaderTestCase)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,createRuleSet,593,KILLED,org.apache.commons.digester3.SetPropertyRuleTestCase.testElementWithNoAttributes(org.apache.commons.digester3.SetPropertyRuleTestCase)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,createRuleSet,596,KILLED,org.apache.commons.digester3.annotations.failingtests.FailingTestCase.failsBecauseFailingDigesterLoaderHandlerFactory(org.apache.commons.digester3.annotations.failingtests.FailingTestCase)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,createRuleSet,613,SURVIVED,none
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getDocumentLocator,439,NO_COVERAGE,none
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getErrorHandler,415,NO_COVERAGE,none
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getExecutorService,391,NO_COVERAGE,none
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,getRegistrations,354,NO_COVERAGE,none
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,isNamespaceAware,237,KILLED,org.apache.commons.digester3.NodeCreateRuleTestCase.testNonNamespacedAttribute(org.apache.commons.digester3.NodeCreateRuleTestCase)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isNamespaceAware,237,KILLED,org.apache.commons.digester3.NodeCreateRuleTestCase.testElement(org.apache.commons.digester3.NodeCreateRuleTestCase)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,isValidating,284,NO_COVERAGE,none
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isValidating,284,NO_COVERAGE,none
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,isXIncludeAware,262,NO_COVERAGE,none
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isXIncludeAware,262,NO_COVERAGE,none
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,newDigester,462,KILLED,org.apache.commons.digester3.binder.DigesterLoaderTestCase.digeser152(org.apache.commons.digester3.binder.DigesterLoaderTestCase)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,newDigester,496,NO_COVERAGE,none
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,newDigester,509,KILLED,org.apache.commons.digester3.binder.DigesterLoaderTestCase.digeser152(org.apache.commons.digester3.binder.DigesterLoaderTestCase)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,newDigester,516,KILLED,org.apache.commons.digester3.binder.DigesterLoaderTestCase.digeser152(org.apache.commons.digester3.binder.DigesterLoaderTestCase)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,newDigester,475,KILLED,org.apache.commons.digester3.binder.DigesterLoaderTestCase.digeser152(org.apache.commons.digester3.binder.DigesterLoaderTestCase)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,newDigester,533,NO_COVERAGE,none
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,newDigester,546,KILLED,org.apache.commons.digester3.binder.DigesterLoaderTestCase.digeser152(org.apache.commons.digester3.binder.DigesterLoaderTestCase)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,newDigester,550,KILLED,org.apache.commons.digester3.binder.DigesterLoaderTestCase.digeser152(org.apache.commons.digester3.binder.DigesterLoaderTestCase)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,newDigester,570,KILLED,org.apache.commons.digester3.binder.DigesterLoaderTestCase.digeser152(org.apache.commons.digester3.binder.DigesterLoaderTestCase)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,newDigester,557,SURVIVED,none
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,newDigester,558,KILLED,org.apache.commons.digester3.BeanPropertySetterRuleTestCase.testAutomaticallySetProperties(org.apache.commons.digester3.BeanPropertySetterRuleTestCase)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,newDigester,559,SURVIVED,none
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,newDigester,560,SURVIVED,none
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,newDigester,561,SURVIVED,none
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,newDigester,562,KILLED,org.apache.commons.digester3.LocationTrackerTestCase.testAll(org.apache.commons.digester3.LocationTrackerTestCase)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,newDigester,563,KILLED,org.apache.commons.digester3.NodeCreateRuleTestCase.testNonNamespacedAttribute(org.apache.commons.digester3.NodeCreateRuleTestCase)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,newDigester,564,KILLED,org.apache.commons.digester3.AsyncReaderTestCase.parseFromInputSource(org.apache.commons.digester3.AsyncReaderTestCase)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,newDigester,565,KILLED,org.apache.commons.digester3.binder.DigesterLoaderTestCase.digester151(org.apache.commons.digester3.binder.DigesterLoaderTestCase)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,newDigester,566,KILLED,org.apache.commons.digester3.binder.DigesterLoaderTestCase.digeser152(org.apache.commons.digester3.binder.DigesterLoaderTestCase)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,newDigester,568,KILLED,org.apache.commons.digester3.annotations.failingtests.FailingTestCase.failsBecauseFailingDigesterLoaderHandlerFactory(org.apache.commons.digester3.annotations.failingtests.FailingTestCase)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,newLoader,86,KILLED,org.apache.commons.digester3.binder.DigesterLoaderTestCase.digeser152(org.apache.commons.digester3.binder.DigesterLoaderTestCase)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,newLoader,91,KILLED,org.apache.commons.digester3.binder.DigesterLoaderTestCase.digeser152(org.apache.commons.digester3.binder.DigesterLoaderTestCase)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,newLoader,71,KILLED,org.apache.commons.digester3.binder.DigesterLoaderTestCase.digeser152(org.apache.commons.digester3.binder.DigesterLoaderTestCase)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,newLoader,71,KILLED,org.apache.commons.digester3.binder.DigesterLoaderTestCase.digeser152(org.apache.commons.digester3.binder.DigesterLoaderTestCase)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,newLoader,75,KILLED,org.apache.commons.digester3.binder.DigesterLoaderTestCase.digeser152(org.apache.commons.digester3.binder.DigesterLoaderTestCase)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,register,339,KILLED,org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest.testFactoryIgnoreCreateRule(org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,register,324,KILLED,org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest.testFactoryIgnoreCreateRule(org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,setClassLoader,196,KILLED,org.apache.commons.digester3.binder.DigesterLoaderTestCase.digeser152(org.apache.commons.digester3.binder.DigesterLoaderTestCase)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,setClassLoader,202,KILLED,org.apache.commons.digester3.binder.DigesterLoaderTestCase.digester155(org.apache.commons.digester3.binder.DigesterLoaderTestCase)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,setDocumentLocator,452,KILLED,org.apache.commons.digester3.binder.DigesterLoaderTestCase.digeser152(org.apache.commons.digester3.binder.DigesterLoaderTestCase)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,setEntityResolver,367,NO_COVERAGE,none
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,setErrorHandler,428,KILLED,org.apache.commons.digester3.binder.DigesterLoaderTestCase.digester151(org.apache.commons.digester3.binder.DigesterLoaderTestCase)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,setExecutorService,404,KILLED,org.apache.commons.digester3.AsyncReaderTestCase.parseFromInputSource(org.apache.commons.digester3.AsyncReaderTestCase)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,setNamespaceAware,227,KILLED,org.apache.commons.digester3.NodeCreateRuleTestCase.testNonNamespacedAttribute(org.apache.commons.digester3.NodeCreateRuleTestCase)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,setNamespaceAware,226,KILLED,org.apache.commons.digester3.NodeCreateRuleTestCase.testNonNamespacedAttribute(org.apache.commons.digester3.NodeCreateRuleTestCase)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,setSchema,296,NO_COVERAGE,none
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,setSchema,295,NO_COVERAGE,none
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,setStackAction,380,KILLED,org.apache.commons.digester3.LocationTrackerTestCase.testAll(org.apache.commons.digester3.LocationTrackerTestCase)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,setSubstitutor,215,NO_COVERAGE,none
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,setUseContextClassLoader,177,SURVIVED,none
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,setUseContextClassLoader,185,SURVIVED,none
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,setValidating,274,KILLED,org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest.testFactoryIgnoreCreateRule(org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,setValidating,273,SURVIVED,none
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,setXIncludeAware,251,KILLED,org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest.testFactoryIgnoreCreateRule(org.apache.commons.digester3.xmlrules.FromXmlRuleSetTest)
DigesterLoader.java,org.apache.commons.digester3.binder.DigesterLoader,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,setXIncludeAware,250,KILLED,org.apache.commons.digester3.XIncludeTestCase.testXInclude(org.apache.commons.digester3.XIncludeTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,basicMatch,500,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testRootTailMatch(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,basicMatch,500,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testRootTailMatch(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,basicMatch,500,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testRootTailMatch(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,findExactAncesterMatch,513,SURVIVED,none
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,findExactAncesterMatch,516,SURVIVED,none
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,findExactAncesterMatch,521,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testLongMatch(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,findExactAncesterMatch,525,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testRootTailMatch(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,findExactAncesterMatch,513,TIMED_OUT,none
ExtendedBaseRules.java,org.apache.commons.digester3.ExtendedBaseRules,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findExactAncesterMatch,513,KILLED,org.apache.commons.digester3.ExtendedBaseRulesTestCase.testLongMatch(org.apache.commons.digester3.ExtendedBaseRulesTestCase)
