NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,listNewNews,1272,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,listNewNews,1280,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,listNewNews,1281,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,listNewNews,1287,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,listNewNews,1273,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,listNewNews,1276,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,listNewNews,1285,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,listNewNewsgroups,1171,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,listNewNewsgroups,1178,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,listNewsgroups,1037,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,listNewsgroups,1041,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,listNewsgroups,1104,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,listNewsgroups,1107,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,listOverviewFmt,788,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,listOverviewFmt,795,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,listOverviewFmt,799,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,listOverviewFmt,798,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,logout,1428,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,logout,1428,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,postArticle,1399,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,postArticle,1403,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,retrieveArticle,387,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,retrieveArticle,1733,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,retrieveArticle,1721,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,retrieveArticle,1720,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,retrieveArticle,444,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,retrieveArticle,432,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,retrieveArticle,375,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,retrieveArticle,361,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,retrieveArticle,1764,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,retrieveArticle,1763,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,retrieveArticleBody,649,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,retrieveArticleBody,1705,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,retrieveArticleBody,1748,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,retrieveArticleBody,1747,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,retrieveArticleBody,707,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,retrieveArticleBody,695,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,retrieveArticleBody,637,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,retrieveArticleBody,623,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,retrieveArticleBody,1780,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,retrieveArticleBody,1779,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,retrieveArticleHeader,516,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,retrieveArticleHeader,1679,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,retrieveArticleHeader,1694,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,retrieveArticleHeader,1693,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,retrieveArticleHeader,575,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,retrieveArticleHeader,562,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,retrieveArticleHeader,505,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,retrieveArticleHeader,492,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,retrieveArticleHeader,1796,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,retrieveArticleHeader,1795,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,retrieveArticleInfo,1657,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,retrieveArticleInfo,1619,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,retrieveArticleInfo,1490,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,retrieveArticleInfo,1506,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,retrieveHeader,1631,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,retrieveHeader,1607,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,retrieveHeader,1565,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,retrieveHeader,1582,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,selectArticle,1668,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,selectArticle,1668,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,selectArticle,1646,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,selectArticle,1646,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,selectArticle,1645,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,selectArticle,917,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,selectArticle,917,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,selectArticle,907,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,selectArticle,900,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,selectArticle,899,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,selectArticle,903,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,selectArticle,904,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,selectArticle,855,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,selectArticle,855,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,selectArticle,844,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,selectArticle,832,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,selectArticle,836,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,selectArticle,830,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,selectArticle,831,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,selectArticle,835,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,selectArticle,840,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,selectArticle,841,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,selectArticle,1812,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,selectArticle,1812,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,selectArticle,1811,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,selectArticle,867,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,selectArticle,867,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,selectArticle,1827,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,selectArticle,1827,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,selectArticle,1826,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,selectNewsgroup,751,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,selectNewsgroup,751,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,selectNewsgroup,740,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,selectNewsgroup,733,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,selectNewsgroup,732,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,selectNewsgroup,736,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,selectNewsgroup,737,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,selectNextArticle,1011,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,selectNextArticle,1011,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,selectNextArticle,1002,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,selectNextArticle,995,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,selectNextArticle,994,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,selectNextArticle,998,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,selectNextArticle,999,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,selectNextArticle,1842,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,selectNextArticle,1842,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,selectNextArticle,1841,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,selectPreviousArticle,964,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,selectPreviousArticle,964,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,selectPreviousArticle,956,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,selectPreviousArticle,949,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,selectPreviousArticle,948,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,selectPreviousArticle,952,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,selectPreviousArticle,953,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,selectPreviousArticle,1857,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,selectPreviousArticle,1857,NO_COVERAGE,none
NNTPClient.java,org.apache.commons.net.nntp.NNTPClient,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,selectPreviousArticle,1856,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,createListener,538,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,main,116,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,main,227,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,main,229,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,main,249,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,main,254,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,main,294,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,main,297,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,main,326,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,main,331,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,main,132,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,main,143,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,main,153,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,main,171,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,main,174,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,main,184,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,main,187,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,main,190,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,main,193,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,main,196,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,main,199,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,main,202,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,main,210,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,main,213,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,main,116,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,main,225,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,main,236,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,main,244,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,main,245,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,main,250,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,main,255,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,main,223,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,main,249,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,main,254,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,116,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,118,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,121,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,124,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,128,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,131,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,135,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,139,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,142,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,145,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,149,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,152,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,155,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,159,NO_COVERAGE,none
FTPClientExample.java,examples.ftp.FTPClientExample,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,main,163,NO_COVERAGE,none
